2,A Lot to Play for in Skins Game Finale,"Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept \$250,000 in play in the Skins Game in La Quinta, Calif."
3,World Bank Head to Leave in June," WASHINGTON (Reuters) - World Bank President James  Wolfensohn told the Bush administration on Monday that he will  leave his post at mid-year, triggering a hunt for a replacement  for the top job at the global lender."
2,LONARD KEEPS AUSSIE OPEN CROWN,"Defending champion Peter Lonard came with a late charge to retain the Australian Open title in Sydney. Lonard, successful when the event was held in Melbourne last year, fired a final-round three-under-par 68 following three successive 71s."
3,"Lockheed, Northrop Face Big Cuts-Document"," WASHINGTON (Reuters) - Lockheed Martin Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LMT.N target=/stocks/quickinfo/fullquote""&gt;LMT.N&lt;/A&gt; and  Northrop Grumman Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOC.N target=/stocks/quickinfo/fullquote""&gt;NOC.N&lt;/A&gt; would bear the brunt of proposed  cuts in U.S. weapons purchases totaling \$30 billion over the  next six years, according to the summary from a Pentagon budget  document made available to Reuters Monday."
2,Huskies win Alaska title; Cal tips BYU,"NO. 22 WASHINGTON 79, NO. 19 ALABAMA 76: At Anchorage, Alaska - Will Conroy scored 18 points, leading five Huskies in double-figures scoring and Washington (4-0) won the Great Alaska Shootout title game over Alabama (4-1) on Saturday night."
3,Wal-Mart Sales Estimate Boosts Sector," NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's No. 1 retailer, on Monday said December sales would be  at the top end of its prior estimate on better-than-expected  post-Christmas spending, driving its shares up 1 percent."
1,"Terrorism ; Prabhakaran turns 50, but will he change? (COMMENTARY)","Terrorism News, New Delhi, As he prepares to celebrate his 50th birthday, Velupillai Prabhakaran remains firmly committed to his dream of breaking up Sri Lanka to carve out a Tamil Eelam state."
1,Year extension likely for troops,Prime Minister Junichiro Koizumi indicated Friday that extending the Self-Defense Forces #39; mission in Iraq was almost a done deal.
1,Sharon and Abbas Say They Ready to Meet - Newsweek (Reuters),Reuters - Israeli Prime Minister Ariel Sharon\said in an interview published on Sunday that he was ready to\meet Palestinian leader Mahmoud Abbas and try to coordinate a\Gaza pullout with a new Palestinian government.
2,Trojans #39; 31-point victory no fluke,"LOS ANGELES - The first time Southern California drilled Notre Dame by 31 points two years ago, it was a fluke. The second time was a coincidence."
1,Bomb Explodes Near U.S. Military Convoy (AP),"AP - A car bomb exploded early Sunday near a U.S. military convoy on the road leading to Baghdad's airport, Iraqi police said, and a witness said two Humvees were destroyed."
3,Gasoline Pump Price Falls for 9th Week (Reuters),"Reuters - U.S. retail gasoline prices declined\for the ninth week in a row and truckers are enjoying the\cheapest diesel fuel in almost four months, the Energy\Department said on Monday."
1,China's SARS vaccine tests to be completed by January (AFP),"AFP - China's SARS vaccine trials are expected to be completed by January as clinical experiments were going smoothly, state media reported."
4,Get your game on,"It #39;s back -- the season of peace, good fellowship, and digital marvels. The Entertainment Software Association reckons that nearly one third of all Americans will give a computer game as a Christmas gift in 2004."
1,Catching the insurgents is a cat-and-mouse game in Iraqs north,"MOSUL, Iraq - They come up in their Opels, attack and leave, says a business owner in the heart of Mosul, explaining how insurgents operate in Iraqs northern capital."
1,"In a gesture of healing, pope returns saints #39; bones","Pope John Paul II returned the bones of two of the most revered saints in the Orthodox Church on Saturday, one in a series of gestures aimed at healing a millennium of distance "
1,"Presidential, parliamentary elections begin in Romania",Presidential elections began early Sunday in Romania with around 18 million eligible voters expected to vote in the first round of the race.
1,Taj Mahal to moonlight as nocturnal rendezvous for star-crossed &lt;b&gt;...&lt;/b&gt;,"Full moon nights, when the walls of marble shimmer in the light, are thought to be the most romantic time to see the Taj Mahal, except that - barring a few one-off occasions - such visits have been banned for 20 years."
3,Get your game on ,"It's back -- the season of peace, good fellowship, and digital marvels. The Entertainment Software Association reckons that nearly one third of all Americans will give a computer game as a Christmas gift in 2004. And this year's crop of games may be the most spectacular yet."
3,Beware of banks bearing 'gift' cards,Gift cards are hot items this holiday season -- both at stores and in the courts.
3,Unrest is stirring among Chinese factory workers,"DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta."
3,Pepper spray spurs toy store evacuation,"NEW YORK -- About 3,000 shoppers were evacuated from a Toys  quot;R quot; Us store in Times Square yesterday after pepper spray was set off inside, fire officials said."
3,Buying hockey gear with Cam Neely,"ARLINGTON -- A labor dispute may sideline professional hockey for the season, but recreational players are lacing up their skates and hitting the ice -- eager to slap-shoot their way through another New England winter."
3,Etiquette at Work,"Q: I own a small business. During the holiday season every year, I invite my employees to lunch at a restaurant. In the past, I've let everyone go home early (with pay) afterward. For several years now, a few people have skipped the lunch and gone straight home. This has caused some ill will among the other employees. One option ..."
3,The man who shaped the Federal Reserve,"At a time when the Federal Reserve chairman has rock star status, it's hard to imagine the world's greatest central bank as an obscure federal agency struggling for its independence."
3,More fiftysomethings turn to franchises,"Crofton Rhodes gets called a ''geek quot; a dozen times a day, but he doesn't mind."
3,Letters,"Placement of photo, headline confusing When I opened a recent business section, what I beheld above the fold was a picture of Lance Armstrong under a headline ''It is better to give when not being deceived quot; ( Nov. 21). My immediate reaction was that the Lance Armstrong Foundation was deceptive in its practices. It took a reading of your article ..."
3,Investing in their future,"What, having twins isn't enough? Patricia and Kevin Uniacke want to become landlords now, too?"
3,Higher education can bring social costs,"For many people, higher education is a ticket to a high-paying job. But what happens when the cost of that same ticket becomes a deterrent for a career that will pay a modest or middle-income salary?"
3,Successful investing requires economic growth,Ordinary people don't need an economics lecture to get a sense of the big global financial issues of the day.
3,A video game guide for the holidays,Ratchet and Clank: Up Your Arsenal ( Sony ) System: Playstation 2
3,Study warned of offshore spills,"ST. JOHN #39;S, NFLD. -- An environmental assessment panel predicted seven years ago how hard it would be to clean up oil spills from a project off Newfoundland that spilled 170,000 litres into the Atlantic last week."
3,US Firm Plans Macau #39;s Biggest Ever Casino: Report,An American casino company spearheading new growth in Macau #39;s 150-year-old gambling industry plans to open the biggest gaming hall the southern Chinese enclave has ever seen.
3,Web Holiday Shopping Up 25 Pct in 2004," SAN FRANCISCO (Reuters) - U.S. online retailers posted  holiday sales of \$23.2 billion, excluding travel, up a  larger-than-expected 25 percent from the 2003 season, according  to a new survey released on Monday by Goldman, Sachs   Co.,  Harris Interactive and Nielsen/NetRatings."
1,"Pakistan's Musharraf, Brazil's Lula to talk business (AFP)",AFP - Pakistani President Pervez Musharraf travels to the Brazilian capital for talks with President Luiz Inacio Lula da Silva as he seeks to strengthen his country's international ties and open new commercial markets.
1,Rugby: Australia win Tri-Nations,A rampant Australia thrash Great Britain at Elland Road to win the Tri-Nations trophy.
1,Pakistan to withdraw troops,"PESHAWAR, Pakistan -- The Pakistan Army said yesterday it will withdraw hundreds of troops from a tense tribal region near Afghanistan where Osama bin Laden and his top deputy were believed to be hiding."
1,Infanticide trials reexamined in Britain,"LONDON -- On Nov. 9, Margaret Smith, who was sentenced to life in prison in 2002 for smothering her 4-month-old son, was acquitted at a retrial. She was one of several British mothers who lost one or more children in infancy and were convicted of murder."
1,Pope returns relics to Istanbul,"VATICAN CITY -- Pope John Paul II, seeking to heal rifts with other Christians, yesterday handed over the relics of two Orthodox saints that were brought to Rome from ancient Constantinople centuries ago."
